,Train Loss,Train Accuracy,Test Loss,Test Accuracy
51,305.104201106382,86.599902332764,21.864391848587307,91.30438650160347
52,299.84530574984024,86.77398115565624,25.317641093045662,89.77145073635447
53,295.33447901906015,87.07841364170166,21.842572548681762,90.88997299961986
54,290.45057783237706,87.39485908681911,21.18911279773541,91.0641543937028
55,290.0243014006024,87.4556279775125,21.770491078448522,90.75386054368298
56,289.84570091906807,87.48998477152392,24.463062261984607,90.60126713775067
57,290.76251999324546,87.19070747051269,21.32238096311973,91.62038565282839
58,288.69235274572253,87.19203723730637,22.92461789404131,90.87929303937479
59,283.7701345341911,87.4951614108125,20.72398648833393,91.73507124580037
60,280.39635764354136,87.80555197267886,21.985270302813902,90.89670278263311
61,276.2724365562246,88.1248624530018,22.142674476976037,91.1850482229745
62,276.88062839649655,87.94438510589684,19.990528878607567,91.74738311807688
63,271.70189614080357,88.30125251286044,20.239998384242416,91.89538739745356
64,278.49683768770547,87.88500741161376,24.449702652254302,90.99848374246365
65,273.7971443977,87.96587787246665,20.906975510939482,91.69571747712641
66,273.3363795981016,87.71282751481452,20.5708693686849,92.13094345333822
67,267.62095105999236,88.2639304756475,20.121301652756845,91.62312949173378
68,260.3713712040073,88.71680967035944,20.16722722935259,91.64289325480033
69,258.62064554694604,88.7351782002277,20.10189165258009,91.80643700398372
70,263.9124636599199,88.74402596765643,20.82567110225843,92.17863508660223
71,259.19776776235284,88.72460464246127,20.47365057169442,91.86696153451058
72,262.8598880380587,88.7194468827594,21.3614315189611,91.58473340691239
73,257.2982609574579,88.59884911097032,19.39822860752606,92.47915545208559
74,251.40385609757695,89.07574886158473,20.03873230247598,92.25684391156369
75,247.684361884896,89.13604933995433,20.17669417813515,91.87713670973578
76,255.9496633370889,88.77717233496968,19.86890600930164,91.53682888232784
77,246.39775565300215,89.26076555907609,19.989826945362577,92.04020486507338
78,245.97770133534218,89.19802580393738,20.919127154715692,91.51074981093079
79,243.3390269843267,89.44251651913648,19.926153205714787,91.91200913377385
80,239.6543950888716,89.59553330491805,21.16543019676854,91.49001121505275
81,240.05736415535307,89.31711179334296,19.798182954240566,92.2823103103619
82,235.88946068252812,89.84629851445729,20.504916709296072,91.36654654736711
83,238.1737830964914,89.75527976931707,20.184556747650266,91.77924140518299
84,235.49799506720132,89.75394340297431,19.684214323711622,91.9340604092265
85,233.29178091746613,89.72061405280978,20.453062487113627,92.29776267904121
86,231.8160639524684,89.83130066857761,19.966775359858755,92.11421495514588
87,228.06795273390756,89.96938619977387,21.104204180086874,91.83100245130628
88,234.42700160302635,89.5952092865596,21.426518826775112,91.9104710827264
89,222.97749988587069,90.29246712160243,19.463887093197197,91.9966504625397
90,227.63980138962296,90.16986248285443,20.316291393415565,92.44845362615558
91,224.2347004351612,90.31753195928201,19.41487852332129,92.86948729634315
92,219.2583836748152,90.34636627534651,19.604647424451674,92.60344440440849
93,219.95025420257605,90.28293973728647,20.005513310906995,92.43806254620524
94,219.99606349074085,90.56671881086676,21.68407544529267,91.83992431765996
95,215.9205476496564,90.5277031157698,19.355148381061234,92.98643890063595
96,214.9058535565513,90.54193269059765,21.661355185708043,91.34151602829753
97,214.34353706651675,90.60382620706139,18.750055543935982,92.63294491066031
98,214.5747170620434,90.60403306183086,20.100736872049843,92.61261649387605
99,211.4890514826301,90.86278345798907,18.577679306078867,92.96560865722964
100,209.15889088833086,90.82434906670998,20.907132455248647,92.33385599470951
101,200.5777881413392,91.15933213223556,19.318228481206923,92.42143630966773
102,205.30018292692915,90.9111283492525,18.837663403219857,92.2807856103462
103,201.02483370441345,91.2311764126544,19.046593287354632,93.0419392649996
104,198.92876850497825,91.4100951365113,19.271675637952843,92.42072201870937
105,195.9871219663624,91.517703044559,18.74462813879274,92.97753022060714
106,193.8884209144696,91.61607921421512,18.649772365595314,93.22542747626399
107,191.57057372988658,91.80586814310493,19.9587219236211,92.9043883852588
108,192.80300500078076,91.56483780969097,20.42676664129564,92.24144101407944
109,185.9183374290734,91.92883778511946,20.242426297135033,92.37626940202212
110,192.26093551877563,91.44647530355208,18.2525480429458,92.9062648976791
111,186.19153448644227,92.1457514853188,18.760517035652498,93.21372021288637
112,185.5360054372615,91.76611114861713,17.26384148732492,93.10282036668578
113,181.5606083245084,91.93677744896094,18.232123288023434,93.49538612303115
114,180.32264001522378,92.24530393517914,17.438153621995713,93.36412026711798
115,180.6898481035349,92.13890847049733,18.77111165002463,92.90267713244818
116,177.56981730046107,92.33241349574301,18.33027975581539,93.19702972312639
117,175.36607117492704,92.39970912555223,18.82540771932264,93.1260341830951
118,171.73757503053884,92.44700759173126,17.38412229842536,93.52975553801669
119,167.66583218848675,92.47185848850468,18.41141490728422,93.14815602592812
120,165.9167474609718,92.84599084559565,18.324511277435978,92.87941356905098
121,168.8681304661759,92.79454053885648,17.854188104794854,93.4169137279062
122,165.20292293481123,92.44097022769282,17.726538110761695,93.67579321246077
123,158.39458965393177,93.36247471812577,18.215160363917327,93.5072591596618
124,162.92678270917605,92.926125669949,18.657294672599456,93.5738353038451
125,159.60305894469371,93.15959698585903,17.394823029269553,93.90487237329681
126,156.52230141561816,93.19200224819356,17.401893601474015,93.71362798384294
127,154.86264083113744,93.054386347518,17.264419842653783,93.86931840606051
128,160.52535755411225,92.79748728523317,16.641620557414143,94.11127397113952
129,151.15948355761108,93.5224756394905,16.47157935288017,93.9267132809425
130,150.28127126655673,93.61573742893448,16.16853502392769,93.91782842979974
131,146.76225068046213,93.30513053230261,18.1750119647284,93.32463701242476
132,147.57391913966586,93.55814193359632,16.83345088789797,93.83608557838565
133,142.7148205351545,93.66321921194785,17.724844181779652,93.49674823574281
134,144.87825450024053,93.85338170137685,18.10617630902654,93.84974767583734
135,140.19484118001313,93.84210640906635,16.532625234205348,94.69403029847456
136,140.93088999944928,94.05429801079157,16.211637092552557,94.15665183837007
137,135.65355041446415,94.17505159613911,17.678768472146885,94.0059719520505
138,135.92864360931338,94.24420360262361,17.04891204998894,93.86064024314908
139,130.65822980168286,94.21326838786753,16.427353541767165,94.19339771136968
140,129.927596009309,94.29768976956508,16.72225468343563,94.18936047426179
141,130.88008151811823,94.32166687051127,17.425424670818362,94.26385359557912
142,125.19156572365428,94.4520891088853,17.123227891601196,94.31134356386436
143,125.7909302287744,94.46995002995946,16.29767574540749,94.40996588050865
144,122.89303592978816,94.66043670324503,16.847629701469543,94.18685483643434
145,124.09193248063715,94.60427103865582,17.040892182072255,93.94278525827363
146,119.77924994352595,94.74059384156885,17.941417594738365,94.43629077548233
147,120.61255311939948,94.7159612626759,17.035844932950937,94.45727643161058
148,121.92059384719413,94.54966873964057,15.725653280830308,94.54508885862214
149,118.86789218155576,94.76233060601325,15.672248784381493,94.63970048648828
150,114.09311496570598,95.01365151391474,16.20670723050809,94.57555782877931
151,113.30603238696072,95.02985971119978,15.42848140233831,95.04209762876808
152,107.13655398638676,95.33634992545822,17.116456369620266,94.36775781945262
153,108.49675546335598,95.40883415651449,17.08159284029678,94.45177100229458
154,110.46140372909564,95.27477506912204,16.366208954405774,94.78405827870719
155,105.37549996243146,95.29178060179153,16.018677284252966,94.75890205070192
156,104.03362975198307,95.35739823170594,15.8269488970233,95.02764930362382
157,99.17114643185432,95.66640334382167,16.57974743325809,94.78213866197025
158,99.99497576582108,95.58321351276605,16.704552418583482,94.66991116345217
159,101.68107877475123,95.58815266289348,17.650142690134206,94.5552269453178
160,100.80021581539229,95.65440845782646,16.309102791545403,95.06662509599865
161,95.39879685998996,95.75663273974487,16.784419516742133,94.81344659831416
162,96.92250366397664,95.67797639260162,15.645443348833924,94.91233387658002
163,90.57500850588555,95.90898309119933,15.049890519285896,95.12440106402066
164,90.0510683407498,96.00790830689319,15.022105641437658,94.99926296051949
165,92.89117939593578,96.00147584640715,15.800503515324015,94.94007542395835
166,89.60334999412657,95.85796690476731,16.09793755480913,94.95484879825035
167,89.96588036237067,95.98432780141509,15.96365122521403,95.00402868718432
168,85.08024676290958,96.40397382916736,15.681998916955036,94.77971670137359
169,86.69083339525669,96.24358403794496,15.534258712023782,95.2083460994544
170,86.78736469589332,96.2011714945792,16.023526574330774,95.00085807768981
171,87.11115794707959,96.13154986572917,16.056258427517513,94.94280397754831
172,82.12651094615599,96.28302166272631,15.404403472028578,95.04181721595153
173,79.8178937904812,96.37780411874188,16.241302259654923,95.09902246433396
174,77.72661795084878,96.67432856163052,16.384207550869295,95.16789386162975
175,76.17893009502717,96.65669393986838,16.03408009199141,95.27797363106882
176,76.10113609349455,96.6342478028249,16.004899703814488,95.36840188872523
177,77.61555523615787,96.570317777542,16.352176433565557,95.33853740514525
178,74.24435016443891,96.83055386038147,15.762079463444152,95.23764394484904
179,75.16204767551983,96.67921067292014,16.0139946049542,95.24362170127228
180,69.73246022146739,97.02376750072675,15.577276064972779,95.53256676500685
181,74.61800791624349,96.63751180980472,15.041093246124472,95.56757509035319
182,73.27648868191216,96.75737376259333,15.130357749410164,95.30934381413446
183,72.94567915719735,96.89544199246693,15.270148725824276,95.33992317139322
184,72.00862325074843,96.92895110738472,15.92109879441144,95.35859151563
185,69.58928945035896,96.96105844168036,15.276733140093363,95.08565450431966
186,69.91282779813376,96.91127881674406,15.194167587268433,95.51219551439506
187,68.93383406945173,96.98404720645216,14.961752784189288,95.59549693611281
188,68.68010443509816,97.05965748616181,15.281212590314496,95.52607123403035
189,66.47700717099494,97.11530914791847,15.86683326764744,95.27825365147469
190,67.06235173649797,96.99768256510876,15.055127254396583,95.54658853888631
191,66.64016347832538,97.1066097714514,15.453859531041829,95.59753236963235
192,65.71306598102447,97.07487716727331,15.493023945178813,95.46310371315441
193,68.7212082563981,96.9649243650908,15.143115708450223,95.60314086060595
194,63.97842734932211,97.19929302059313,15.225037527525691,95.5506022798406
195,62.99895249287158,97.24189578023835,15.14300198793696,95.61653506882428
196,67.40821322368866,97.09112176812533,15.397440178129989,95.53184056373614
197,63.056093257266376,97.1791720674733,15.452710805354036,95.39642276712465
198,61.05137237171432,97.38515524643283,15.316616578540723,95.32715137635635
199,64.94181715502468,97.06478600657825,15.244944447675234,95.50635176418766
200,64.78980107070743,97.17593295692352,15.21856437081317,95.5586151785526
201,62.374051394911156,97.13757225806106,15.247547524643076,95.62202960380559
202,64.58510619975803,97.13387819814734,14.96689395776766,95.56369065348532
203,61.64112677703016,97.26396806820384,15.152248020604205,95.41352504063892
204,63.054727965383826,97.16743641160517,15.18634236886338,95.61877262140129
205,62.15873061680206,97.18688962789369,15.297069885109545,95.43531506812587
206,60.030967481963856,97.38632288353138,15.198954842504184,95.63269520442029
207,63.53299529134563,97.1867657808479,15.11844797740293,95.63254837323367
208,60.975083542992024,97.28183040896813,15.014539468671629,95.66611947061988
209,63.05708202831966,97.24681139400215,15.13299789296309,95.61239844812592
