,Train Loss,Train Accuracy,Test Loss,Test Accuracy
47,529.3210774505856,76.96442412475432,54.56479247512331,77.44171804670168
48,528.4000895497361,77.06933615174242,42.02881245286601,81.91787266890103
49,526.278792828884,76.7818712675796,59.73367292619055,76.79648982959962
50,522.2039872484182,77.31650734264689,43.685832278933496,81.90236933884842
51,520.2702733701094,77.51826904287927,38.260987764900655,83.72994536428838
52,523.4242387615616,77.11649076747828,42.15128660695568,82.2683757028865
53,517.6852762586058,77.40967213394836,39.139799481079834,82.91182563369264
54,517.7190397698778,77.40567938854663,54.49763258836072,78.33535007291573
55,518.57963282256,77.3280993631386,48.157181712852164,80.34450974174126
56,515.11146158797,77.42785768000479,37.04109091079159,84.59847832156268
57,511.10996788602876,77.50928029788119,40.79678225602694,82.89766161671227
58,512.4140520263618,77.65747304475349,52.2216259328423,78.71493473653467
59,514.2661956013088,77.59820469207553,70.72500880129019,73.40092184835656
60,508.8233987605122,77.76798660090206,38.44634823282813,83.55863233493574
61,503.2180095717206,78.38481174477131,37.24728354090338,84.11095311064396
62,502.7999843575599,78.26697765049406,44.90662165925761,80.65788345391805
63,503.09270087852167,78.08817651094441,35.57374034347428,84.62598153240943
64,497.1707641433445,78.57588962135104,44.021905694038246,82.06957423519587
65,499.2664210272003,78.4190880271089,37.94689830463783,83.8786633982724
66,497.77445094327436,78.52945506342664,34.826541365142084,85.1956996326021
67,489.40340768991564,78.77703495382384,40.46986793674481,82.17820869047088
68,490.6528513050487,78.63929960736533,39.349722295430055,83.42177046263113
69,491.97621962524386,78.76824316977861,41.3949798058932,82.17539541732619
70,489.924239135187,78.76471352902283,42.79304931023318,81.71922947092054
71,485.28149217181266,78.95508166372669,34.446674525263205,85.12637388949246
72,490.7458801992757,78.34990989198266,47.502140841476475,80.54328478240978
73,483.3462054801536,79.10492168265074,34.13274664958571,85.39239094756083
74,477.3704985744169,79.09946863289314,85.94298578599457,68.73746945779952
75,471.6994436966614,79.56776102180724,35.18768363194481,85.79113562698706
76,480.4737172617755,78.95921552423377,31.568049288004826,86.06565341611227
77,477.06845757647426,79.23245496384888,39.93201457932117,83.0008998143617
78,469.53012330450656,79.52252284168962,30.459301549632837,87.15846303870782
79,469.3273722597196,79.47281581140545,41.29705767618243,82.5892772869638
80,463.6641010869049,79.8566271913787,33.25333940005226,86.26528254998968
81,463.1295490392072,80.0963098478757,31.715637953228253,86.96920088586066
82,460.10878820807903,80.01329831537741,36.09465877313143,84.6141663086599
83,459.3008957768642,79.86475857769442,34.64853641020644,84.37872736680605
84,455.0573265714403,80.18391806899879,37.99908748933464,83.68482278073958
85,455.6576416030745,80.42378957144157,37.450328266449795,84.33471240040676
86,447.97511499133424,80.8979996772202,29.52948784923098,87.12849011749226
87,446.0220201486532,80.62441833351708,48.981464104477766,80.97709878825387
88,442.78528035842527,80.99712045945098,35.7212200909853,85.73433524277812
89,440.90751501191374,80.77032690119758,37.2771355693887,83.62431601863041
90,441.7469107417803,80.40085857660762,33.97178712344853,85.48651353060154
91,438.52155788105534,80.95242254880644,31.451240037656895,85.93755172958967
92,440.84057572144616,80.60121065722666,37.42582897452792,84.48447455983289
93,430.16803128771386,81.36483660018033,29.920248926635,87.39781982523813
94,432.50709239729537,80.89804441117508,40.16225240868368,82.95493874164852
95,426.02114873170206,81.43709970044434,34.03150825971251,85.70540567861629
96,419.6045368370801,81.80715031692083,28.309284456311516,87.6967661994697
97,417.7238218848113,82.07734243468114,48.2922748661345,80.36132116335892
98,423.282907632981,81.65294985155191,28.806654714569923,87.95779716594133
99,419.7398126049352,81.91758382455357,35.23094410472994,85.15747660396072
100,410.59633287965715,82.07874111135517,27.5416531089195,88.52340100778075
101,410.2552930855133,82.18563181181467,31.072318246694888,86.73073689353627
102,411.0463062759801,81.75473583707517,32.88751774314483,85.57571787374052
103,407.9972055989889,82.02609532711163,30.388810104815065,87.53963538348223
104,403.1300902339944,82.54671252133384,30.634853261101778,86.6552326753023
105,400.60325713975266,82.72107838935402,29.352130289575097,87.11331354576906
106,392.2421788084568,82.83850960391635,25.64465072542239,89.04171121753872
107,395.6159308310205,82.9080553426374,30.066729336502444,87.23108467010196
108,388.507331220308,83.06687817001014,27.73154117223943,88.04099889401094
109,386.29025088580505,83.20353934039305,38.984520937701696,84.22280694466647
110,382.90639276313937,83.34100325305748,34.16821445980269,85.83280472226535
111,384.1192527220025,83.19337430639598,25.261826833769394,88.60124496155134
112,377.19132420288605,83.71510796889635,32.33757047298228,86.39926712564997
113,377.5356775418887,83.73600028345759,25.65708997598879,88.87488246181594
114,369.40538204676324,83.65660664928279,34.75798108528374,85.30561027043032
115,371.03653999274064,84.05392426171348,27.44743049609813,88.20938877476293
116,360.76270551713554,84.24039912378734,25.16619526504711,89.19771930428895
117,361.2435048331369,84.29967617919237,26.032742255717327,88.58691020075149
118,363.13538705614786,84.24823555365596,24.787281702183613,89.3477735871511
119,357.8935034706025,84.39165288331145,35.17186845260061,85.54637522592996
120,355.05207763124145,84.60684822175186,24.70426586763874,89.15754962336686
121,347.3909147838971,84.76181501245632,23.337880904602397,89.92678041511891
122,346.0143856329942,84.99497741215582,22.96358281288557,89.87622175992063
123,339.8483197914767,85.46150403833015,22.245810012623764,90.1754369875306
124,341.05088037859724,85.29103689737717,24.98645146447382,89.4525005633054
125,339.61818475877806,85.1224676531971,23.61388716082664,89.65200488822376
126,328.5466407739908,85.83721456949395,22.58511305329906,90.46165933267774
127,328.9548346196097,85.83747203959473,24.689731183183042,89.42593921386201
128,325.5765566045391,85.8075576809662,22.694076412232818,90.1422625705549
129,321.30944264269243,85.73477010252007,28.337408944300027,88.49795347290683
130,315.21997731319146,86.51498617867564,23.733989010001444,89.92990693013836
131,313.862418530379,86.38979450159877,20.4281659712837,91.30107058261528
132,307.6938267939522,86.65466359808488,24.92890540519907,89.28940571375723
133,303.7691866627496,86.76759704652409,20.803426560750054,91.02962965777765
134,299.52655599982273,86.95061808192109,22.55937459272374,90.71981965289521
135,299.1669423226041,87.11878352607175,19.73029243623375,91.44613762679865
136,295.85571204112773,86.94819506624582,24.861435179735064,89.04642285549603
137,293.5509909673219,87.08617205637943,21.571046477575212,90.5652803978476
138,286.9820004061117,87.17884558035183,22.99052679700077,91.10036940948709
139,286.7454121981438,87.41703077339051,25.7799051617551,89.33580109282309
140,279.97300421371244,88.09429490618078,19.148853651325034,92.15146728674729
141,270.41594110205244,88.0427493353457,20.195514319618795,91.4974160186607
142,271.445978760562,88.35761978286624,20.873517291988158,91.10388278397215
143,263.3402890998796,88.62565870308349,20.126240673908004,91.40872776199257
144,265.9974937265237,88.25773763438374,23.18576834028124,90.74416864638835
145,262.08503582151707,88.54616057105146,19.620837210991958,91.70762375803204
146,252.84172552426466,88.80488561920279,20.060388442247536,91.38326206751483
147,253.20639842042195,88.95177062722914,20.369554570526073,91.45569611366042
148,250.12963271806743,88.9407744995715,17.874862813218762,92.61129055456604
149,243.8418884336858,89.25628282188332,20.19770172309534,91.53857674806422
150,240.1435486957984,89.48888421820436,17.5803119940268,92.87709717967654
151,238.45302004469124,89.70507484521445,16.128837058688426,93.35930651277504
152,233.57850508213218,89.83567240048235,16.85336307597578,92.65233545937282
153,225.81119142321634,90.24207989184067,16.024600498639284,92.76342219609836
154,223.27526932821795,90.40218097048717,19.223422210829654,91.93175360915185
155,216.77734909697733,90.79735199541432,16.751925740984216,92.94072393038543
156,210.55014662335907,90.72630838831866,18.086800962188253,92.59524606611872
157,206.6836043699756,90.79735435853833,18.077747706323862,92.42446284743662
158,202.05921161310988,91.37858041972271,14.801372350116445,93.547132037522
159,196.7773952570923,91.4893482207224,15.81978563118465,93.34723489171967
160,192.4547263126253,91.51398018805187,15.004836361333254,93.66434533193483
161,190.37545198849472,91.77989798206649,15.376750754892447,93.79362020819158
162,184.30465138738145,92.13429015215354,16.699853832649577,93.20614897514638
163,179.03273947572757,92.15182689654043,14.340841314986728,94.28771141542643
164,175.3176199843069,92.43997965163011,15.762437079671272,93.50603531153266
165,170.14467726084888,92.63332593285219,15.142711166078877,93.81375310439809
166,168.5524058457409,92.4831181961595,15.082950631939587,93.88019814809694
167,160.12032138757402,93.10157935670729,15.064142775318473,94.09694783608157
168,153.12738417146008,93.47489945951634,14.73940402041575,93.87863550257569
169,146.9640104193443,93.78939269434363,13.665155046192371,94.41324343432375
170,145.30724354430626,93.59556843987798,13.970071589419986,94.20904124282771
171,140.03694474353603,93.90896940695458,13.413833573638538,94.60019916516188
172,134.37570107390064,94.18580713887162,13.13005045616323,94.6810774720614
173,131.8507960232455,94.11959399358199,12.960534474545508,94.38309143821868
174,125.24915923215973,94.58347970069941,13.468784778242467,94.56070993201806
175,120.19630425064976,94.73666874595114,13.539381988044045,94.64991164964923
176,117.40496317587402,94.99298304150408,12.815891761961542,94.99163045230935
177,108.85787887197114,95.27676829256389,13.078480417116479,94.83621188059332
178,109.22534010640774,95.35232961395212,11.889054032873101,95.34340366769567
179,106.61193569125494,95.30535549085256,12.348820508629748,95.18799168788239
180,99.22779427441307,95.86680835634321,11.407237904597144,95.47363960550689
181,96.97474605338952,95.78312599817664,11.476313905576896,95.53040166266152
182,89.96026236467183,96.22340139486444,11.332971210294895,95.55822524534243
183,90.0605942100392,96.1056353332245,11.981016177648478,95.24889127231565
184,86.13772463049055,96.3173385929155,11.827362495314354,95.51023002593233
185,87.20005417050214,96.37627396806536,11.75523657255634,95.58550924441728
186,79.0679063075695,96.74966133227825,11.57141515886067,95.53521694973959
187,80.3358881648358,96.5568596250976,11.180533730104614,95.52079923754575
188,76.92204029554136,96.69647840580592,11.658546345385538,95.41957179653892
189,73.90957651768322,96.7762651846143,11.846832025769482,95.51154536032648
190,72.56126021433934,96.8627913353888,11.277088953816824,95.64150231957173
191,72.53735961499449,96.99974027396954,10.71934383774805,95.78781692558472
192,69.8323691030705,97.04735521828724,10.858742468299308,95.56874289028367
193,66.17349841079546,97.31343632221122,10.850648704358631,95.64871061742518
194,67.873084197525,97.1814018818014,10.950900454910554,95.66028599759254
195,68.13962025764968,97.16598911404547,10.774831585428874,95.68489461844914
196,70.96361064409209,97.10908022235213,10.741326241828146,95.76332670343355
197,66.28486063286371,97.22727272030626,10.73293294444692,95.77482085283326
198,67.68121478832785,97.08697939334058,10.759717529019708,95.63145022381383
199,66.67011613995822,97.04001229380103,10.693751582519928,95.75488010175536
200,66.78137546218574,97.28684336144211,10.734280350689248,95.79313328789873
201,67.80189118969659,97.11944104738224,10.698297950759482,95.68155797170648
202,67.47701034691707,97.05420442568037,10.709927879176014,95.73319044891487
203,65.48642534164323,97.22007458466233,10.644170742544233,95.80212404920204
204,68.18504546241452,97.19650959020825,10.705106337270017,95.74391743120012
205,64.06333945193339,97.3609349163014,10.638408432889635,95.71557056789618
206,66.07865426002812,97.25788908625745,10.62634021948406,95.71039097608188
207,68.40704299141689,97.09815822709324,10.750905212533963,95.80265924477365
208,67.30298187234662,97.1925646250282,11.049523230272813,95.76005173467375
209,65.99567382239574,97.15338127891104,11.243385999768996,95.7316407570915
