,Train Loss,Train Accuracy,Test Loss,Test Accuracy
67,182.53748513654384,92.36928201518813,53.51428298168122,78.87851358430848
68,180.22159112392976,92.49940892830384,33.96476893554068,85.37976169665063
69,175.96811151553376,92.79663619786906,47.12744544759678,81.25659102845638
70,177.02524215253862,92.81148005808623,36.98358603059106,84.23956354432984
71,176.134606173722,92.69869278239814,32.8607199607761,86.06379800239324
72,170.5869391698388,93.1079172697063,38.680540872702174,83.85797232442486
73,171.18400087605826,92.86031558977851,39.63631005357405,84.1300010851158
74,171.69553378512887,93.08544466650936,54.46730492069463,79.81554831541978
75,166.5772669693063,93.37351965405296,41.302128960752185,83.44826503584541
76,165.67523244164423,93.01069347089818,35.46984441806177,85.37071988517837
77,168.53256951327427,93.10598940474543,35.862356730327484,85.6869260620712
78,159.50042595325476,93.37350119016217,38.31975011432626,83.79253492928098
79,158.5224787677446,93.36536972916961,41.429930849060135,82.81316988802052
80,157.14918001830787,93.56092121367034,34.34829253072192,85.80734283576297
81,151.93401430260988,93.94350004369554,38.19596861578097,84.65917077206682
82,158.93442697611877,93.29475531566004,41.26529639845441,83.40241818132246
83,146.83062344064766,93.9577139769526,34.64968388741183,85.49203338818498
84,147.13354692436332,93.9723061996661,51.646073283568306,80.27694304591844
85,145.41721745106014,94.1524275641286,47.64650995640238,80.6193385345639
86,147.91648502648235,93.96301501686273,36.05267849251343,85.11369613337662
87,142.24358474027235,94.19356291143008,39.196398028332716,84.37766968644854
88,139.1562563427441,94.24749712652668,35.04010064529765,85.7826141771495
89,137.0098994905296,94.18681618411908,52.83515339710151,79.32518874543321
90,141.45167941081212,94.18720919264135,38.51504552411805,84.2830238844744
91,135.47107367824242,94.51256436008441,36.69135558690615,85.03051842936996
92,133.10576983319473,94.48906933590415,48.322688733506354,81.07644845057995
93,134.75036866667068,94.530424754697,35.40748275303917,85.3981285135184
94,132.3056026014022,94.64706750730547,55.068602697864456,79.1231227437661
95,125.97972355331089,94.88218086762569,35.72443450356175,85.73583359696084
96,125.33637312746721,94.9608408485781,33.07354903363498,86.12837649696736
97,125.0017669902005,94.92850357472348,39.7543946209417,84.36165699823636
98,121.08812240598412,95.10759999201329,37.18297348366042,85.21045416287164
99,114.7201198179475,95.49123429131444,49.15145007155503,81.94090944511686
100,119.81165803738489,95.02705925555514,34.00958926168976,85.94959854877987
101,119.95883242288049,95.03777675347986,36.508362682571835,85.24446747238149
102,109.20767347442948,95.72564143823169,37.99343541283516,84.50813730722346
103,115.77160395436694,95.27861489753217,30.713073610737446,86.69568071280443
104,109.36976112681843,95.59274371932453,37.92460265053305,85.24587170046631
105,100.03182494077446,96.22121268316562,42.78471082439468,83.8401569586155
106,106.91892395406408,95.72960924451797,35.176477625111865,85.42832468581987
107,98.5736021075427,96.11848346469834,45.14979749348513,82.99000835955229
108,100.28429519563201,96.02961860147991,35.89901603131917,86.12100306926867
109,95.92735783654007,96.2341999858499,48.398299460957766,81.06280246640205
110,96.4143938016902,96.21100216212974,35.51535613777911,86.31330468073851
111,89.52568856736983,96.37629809921299,35.09288540567942,86.5936944950378
112,95.39626087054165,96.05924748287855,53.483638670034466,79.41540739407594
113,94.94735195639979,96.04354948588099,36.501203975669895,85.46499978533208
114,85.94034994874472,96.57380794605588,41.601297468326656,83.20322632164368
115,88.50253897721618,96.33849878283931,45.96817927432668,83.10024274507045
116,83.67226029783951,96.55456035193619,33.24403513863588,87.02875422269419
117,83.05817464996404,96.75497115106704,44.24778034277023,84.13924340789804
118,81.29206687119812,96.75441214098127,34.485408063716946,87.2499109861615
119,71.2231036675945,97.312753734738,49.02202676227138,81.31677995545539
120,78.86812790911716,96.86187873163581,36.31677379976412,86.1172306232617
121,75.03990079534448,96.9952971060809,33.64175551104697,86.48898234614958
122,72.4816268402091,97.21752208725343,41.933517138811816,83.60879157393974
123,73.4020540439336,97.17661940942443,35.965488562823104,86.42953556990776
124,71.07363670940111,97.25518976753031,49.06496828054167,81.80881841057084
125,70.5545264691426,97.20837553306178,37.284573372667005,85.33683124959359
126,60.1087690962786,97.49365405790908,40.68074587870176,84.68436664294035
127,68.82554197520338,97.29488909894548,41.20590558154568,84.41489958462411
128,65.97116840829487,97.39858266631119,38.22160197172765,85.56788510308317
129,58.84212837870795,97.69517032077675,48.154566710541964,83.07670720767165
130,62.131716767328975,97.43059804775302,40.41844770198415,85.8650710980504
131,59.77284107688589,97.63751168062925,36.33286477967053,86.55175442551906
132,52.877119039727724,97.92301868789549,37.92443555470105,85.1145948427776
133,51.11186530665862,98.0223761735356,35.51953367699104,86.74575957139207
134,48.092786891511786,98.06541394851183,35.387820080729426,86.3380186456554
135,50.23183240640375,98.18753719889462,36.99740416855569,86.3364747465761
136,50.14817752893844,97.99888390571552,35.52139826441646,86.89169799301608
137,43.357599956777435,98.25173803412216,45.57319869414257,84.80306690174756
138,48.0228410353689,98.03414365907683,33.33969917542236,87.9255637800816
139,42.18760951636752,98.34872288540704,39.05168366897258,85.85222741779138
140,49.53850594918248,97.98728958289584,36.41040362009577,87.29414499485546
141,40.61703738539497,98.55865048065694,38.47816861197827,85.95315350346492
142,41.17198290213956,98.27501815546707,50.89888077120113,83.75177009477227
143,37.167435982383374,98.57821290775709,34.450642411306404,87.57253265915952
144,35.26334651842481,98.66335106575671,33.50597151591899,88.21781497105599
145,32.286726575872876,98.84728571705462,35.32543813019611,87.10284599073157
146,34.79937810037045,98.71753022253165,33.46013802954346,88.15898529289117
147,35.694408561889205,98.65391780251846,49.23727857051002,83.67264576943776
148,29.28673727880366,98.92622211409582,35.630161461983896,86.76201661654073
149,25.09975163753406,99.14508363897788,35.563839717085955,87.74805919103372
150,22.281610433728318,99.2831562940098,37.84079207489445,86.72043230890402
151,26.819565927928622,99.05916919357301,32.1204091005834,88.32706448915806
152,28.783612440005538,99.03381066765421,34.95202925326718,87.41494948484237
153,28.674490459917575,98.97727375860588,35.044404003792884,87.78829359276502
154,24.823210205235988,99.05733873495892,34.3154249670589,87.39537924958147
155,19.519037487607473,99.33347517089875,33.488537711702335,87.81150723349191
156,22.47554854155949,99.2233488193872,31.61299664864115,88.980915553858
157,16.22243241713597,99.49958136819909,31.420764719699598,89.04312172501123
158,10.838948601498384,99.63437940196148,29.84389299638332,89.4544030086212
159,5.587901672152791,99.87947263811142,26.260465205712304,90.60289687372502
160,2.8745942968325195,99.9697272375256,24.72773524440208,90.89623484038617
161,2.084171844043459,99.98903767086888,23.736418672238187,91.23241188418142
162,1.5805512532881256,100.0,22.699211834390074,91.57138615098206
163,1.618524529472004,100.0,22.713535479014848,91.4252901043169
164,1.7415769991674728,100.0,22.46919119334335,91.23311917890686
165,1.7882980493549272,100.0,22.145275566940473,91.82162325712216
166,1.8082833384398371,100.0,22.744457593413106,91.64631011449791
167,1.8024975817271964,100.0,22.45780022603691,91.68792967714006
168,1.8271660467739959,100.0,22.80383688909043,91.53066151747072
169,1.8853138150074218,99.99944665214426,22.751803831499853,91.56873238434488
170,1.9274900366680432,100.0,22.69018587583949,91.54162693148093
171,1.789823068804358,100.0,22.7775414404311,91.65870575347616
172,1.7944092861576613,100.0,23.28961078832104,91.41885315500824
173,1.7649404790311065,100.0,23.688262083727842,91.41686811052891
174,1.7421034576941248,100.0,24.012789146535717,91.39664138935647
175,1.8120794135993596,100.0,23.810036316300465,91.39960440605482
176,2.1354742054023106,99.99346727349935,49.0806949336058,82.04627146728546
177,96.71278387517087,96.30849233376144,42.47379416663935,83.13232844457092
178,37.66335980247534,98.68972150969635,29.807113182677586,88.96676884065047
179,16.666465787834326,99.50999763672621,31.16197842148364,88.18057551488236
180,8.810651379063462,99.80164403867602,28.276793988836797,89.54200677034116
181,3.597512293146549,99.9551136890649,26.670229473643623,90.72010543235295
182,2.1409786117979057,99.99077976542115,25.16139734469971,90.94392622849557
183,1.3463459258656802,100.0,24.957680655655206,91.18274336966914
184,1.2794616725187224,99.99940748114527,24.80645420815155,91.11327531557559
185,1.1689699713951611,100.0,23.799487100641247,91.26955570266827
186,1.2184501270760522,100.0,24.029601920087625,91.28194876480958
187,1.1809824971216332,100.0,23.936016316697668,91.39143373226645
188,1.2102794346039634,100.0,24.290261829188864,91.16624350495597
189,1.145897633112685,100.0,23.912491770093418,91.31577910452366
190,1.1949873509756792,100.0,23.747501216235623,91.41156458224779
191,1.2366735625695762,100.0,23.685727587693435,91.35769144758454
192,1.227316866561643,100.0,23.960956351440043,91.10888202039236
193,1.2291897305114845,100.0,24.117187606799565,91.1938638116221
194,1.2401500012393327,100.0,24.62252612177069,91.17391246882113
195,1.2460978121946757,100.0,24.03431971368801,91.18908261398657
196,1.2894128651120367,100.0,23.90316103901833,91.37423910069158
197,1.2507774789603645,100.0,23.974015306776305,91.15545880442674
198,1.2408023578388827,100.0,23.66365958842787,91.36673996510677
199,1.2507005022116684,100.0,24.101674105687316,91.20085944744602
200,1.2473755463038232,100.0,23.85226617074886,91.27016775945103
201,1.2468912079720267,100.0,23.87385470049966,91.18078744954363
202,1.2617211102338413,100.0,23.835407492817396,91.26609828367455
203,1.2947237315944171,100.0,24.055375705289233,91.13942600055702
204,1.3113510912843316,100.0,24.106065592853128,91.31548348715796
205,1.276112109599355,100.0,23.850770691350387,91.17798058512214
206,1.3109791257835195,100.0,23.637054952371653,91.24778353199417
207,1.2638511466761688,100.0,23.909818794791864,91.26021284152742
208,1.2840721687272274,100.0,24.15790798308648,91.03396344795354
209,1.2839367630069518,100.0,23.72593330171932,91.24770470085113
