,Train Loss,Train Accuracy,Test Loss,Test Accuracy
37,78.34085746212384,86.44375115422909,8.864457020163536,86.34744815820275
38,77.99378304610319,86.36706314680342,9.50104426369071,84.96067912570352
39,77.81048627506436,86.69117297311422,9.560644910484552,84.67548103836448
40,77.60153869640492,86.50439607717863,5.681551395729184,90.92351042102439
41,77.87257918585901,86.3686353199286,5.562270036712289,90.84197606032478
42,77.81446223852733,86.21124394604998,7.576045615598559,87.75512401571844
43,76.20304267565766,86.8555281198711,6.909835837036371,88.44412628678072
44,75.51571590177086,86.99516449162617,11.420867233723403,82.45838691377254
45,73.71191877606884,87.31141985840186,5.815244195610285,90.51214709818305
46,75.48729461827851,86.47339043216304,7.20216554030776,88.42362250948563
47,73.65761667642447,87.05292145469937,6.596727951988578,89.15549845434192
48,74.71439314902285,86.75782931110149,9.622690009325742,85.8106134418105
49,71.87815667422073,87.3299422987119,9.22164303213358,86.25421884330181
50,73.1372407713281,87.01175191673413,5.544766456261277,90.35424574795279
51,72.23728202306249,87.31660958630464,5.7754639249294994,90.22352292811271
52,72.10136831145914,87.41594386540237,9.05227120667696,86.73176734340782
53,72.27702638072431,87.33685008630066,6.959715526923537,88.92151381942537
54,70.88967296885103,87.72894448361019,8.903381114825606,85.56940315504468
55,69.2373177027687,88.10839138692461,5.3320052023977045,91.27955317793851
56,70.09560220564722,87.58991175268358,6.307924540340901,90.60020550586891
57,69.8058446016153,87.82264425114425,7.367960000038147,87.96901029827703
58,69.2929907829103,87.9770918550321,6.491409482434392,89.4451122577225
59,68.51932217714274,87.83665842232816,8.234152866527438,87.35204030718918
60,68.97008691861501,88.04497322377145,5.35573537684977,91.1859398200875
61,67.2538876190896,88.12434502321936,5.887897461280227,90.05953129949675
62,66.92694563763526,88.33067838789121,6.161355244368314,89.53510379579463
63,67.43673043402717,88.2173065014983,8.319427633285523,86.41883507554681
64,67.01472915068764,88.45089511884424,7.117523811012506,88.66595055335877
65,66.92572312781115,88.14553258789005,5.315750595927239,91.60638689160905
66,66.21053528888604,88.33780644563483,6.515133104845882,89.86814923349895
67,65.69133166721105,88.54928394094328,6.303458287194371,90.327941196548
68,65.64974292411523,88.50478497374671,6.047462334483862,90.01775867988309
69,65.65627064134763,88.44598959755245,8.168938936293126,87.1088647925238
70,64.88767143096918,88.58657220313154,5.443719404563308,90.76201859896302
71,64.1337252902939,88.65893959524277,5.444219310209155,90.9359221456406
72,64.29798651141736,88.68142997390363,5.814487323909998,90.49432567218881
73,62.55560331606804,89.40000648738867,7.399399057775736,88.3512251113439
74,61.56413400702922,89.43460658472243,9.327232185006142,86.05361517963077
75,61.49799483964968,89.26796968891723,5.453273428976535,91.14775644325033
76,62.79514959751798,89.06185907693683,5.71952559389174,90.59979539606378
77,61.99945243148853,89.24642791990017,7.450608198344708,88.0496454816903
78,60.98131871753184,89.24991340901543,9.81777736544609,85.16121133278106
79,59.72838327052343,89.72598109896578,6.511450467631221,89.44948104962205
80,60.327856868962805,89.1517670446276,4.882531569153071,91.9332138787344
81,59.80807684689684,89.54009799408432,4.801792693883181,92.34000667890275
82,59.204569962552135,89.76743413397571,5.610434227436781,91.0607516732091
83,58.28556360148103,90.08035046377762,5.654602019488811,91.04093535897607
84,59.39372570690749,89.92761085633533,7.41529357554391,88.86897807514626
85,58.19207633856465,89.78855613881936,4.89859689027071,92.20354455144144
86,57.52431671847315,90.10959251019644,4.950528017431497,92.26200708515515
87,57.94654662335468,90.09729125612395,5.8446704622358086,90.75319260552801
88,55.937495057692615,90.46986208920563,6.207487746700645,90.4067243172531
89,56.04854643653573,90.07083820990128,5.928776534646749,90.71578440763741
90,55.33626322272946,90.44158282958766,4.719603335857391,92.23834220569867
91,55.2496053827998,90.24149993003651,5.834301806241274,90.66209699656267
92,54.65192419292448,90.57984305646052,5.68150135204196,91.22776523848488
93,54.72512809493963,90.44522989675761,5.777464063093066,91.24422616710237
94,52.79245008493933,90.71192723808184,6.667330345511436,89.61660727869366
95,55.12626379116646,90.30071433713867,4.6320893004536625,92.33413361322977
96,53.90957546026429,90.53791339779465,4.934445177763701,92.267769697591
97,53.55371780461058,90.63975406586397,6.803760772198439,89.870777087273
98,53.065968553428455,90.67613010993027,6.275424585863948,89.52065138727806
99,51.94471315311654,91.07265641853141,7.437609111517668,88.93077269112436
100,50.45435645943865,91.06629363888803,4.445081152766943,92.4407913849387
101,50.334518560553754,91.1899365198438,4.790747775137424,92.47165921805
102,50.58502208691119,91.38886864141134,5.3943371590226885,91.33640112323215
103,49.72478514970721,91.36620710427594,5.20222186781466,92.40048105846151
104,49.325955990825776,91.24752274497179,5.088807224854827,91.54609429676569
105,49.56471201316322,91.38009667015393,4.637947217002511,92.54882024331623
106,48.88124049018563,91.50734115624194,4.539990048855543,93.02007754479496
107,47.475932900901036,91.69660058965714,5.3867970366030935,91.7287222704983
108,48.121199708841644,91.3761206377602,4.957128394022584,92.19702477327776
109,47.303124222227986,91.89422924355742,7.810837483778596,88.89036070277082
110,46.102939844302966,92.0299553525571,4.456182098016143,92.88071778616411
111,46.872656626660195,91.97965722168,4.714265663176775,93.13983951697226
112,45.858612689482584,91.9268550835085,4.756800250336528,92.31672794528187
113,44.86006511740215,92.27846525779628,4.844113847613334,92.7651757101278
114,44.75391006818437,92.15739276997733,4.664315938204527,92.99232774469563
115,44.11653649120989,92.23501644114745,4.0595047630369665,93.37728315679831
116,42.30398310900039,92.67916083742283,4.246927292644978,93.21822401093173
117,43.043999174290605,92.6133958756232,4.749554412066937,92.29059130737092
118,42.88779198959508,92.37271238060713,5.7218553822487594,91.0090817150033
119,40.783420475947736,93.05656551098058,5.008225696906448,92.26780601492449
120,41.52972507210034,92.93972067512378,3.862403558380902,94.01641041754772
121,42.302316915958436,92.747818509132,4.051818858459592,93.77902432674966
122,40.289601449028154,92.96493763885022,5.225495221838355,91.9729852157869
123,40.94959391941271,92.88554769244844,4.810104943439365,92.80130478382765
124,39.26155614711897,93.31640973861225,6.481406252458692,90.37593432855367
125,39.82061778517711,92.96755502204952,4.052829557657242,93.65822042019313
126,38.551477600794165,93.25862483513787,4.233464972674847,93.23369413609468
127,38.138358163349615,93.5174095181839,3.88656633682549,93.6666028939114
128,37.8245650422009,93.37516603141383,5.12716023735702,92.21910835828551
129,37.63458349515715,93.58597103836476,4.815935921296477,92.83783950663553
130,36.525277591517664,93.54796706977216,3.886155324801803,93.94737091988286
131,35.552377292014604,93.7809197434704,4.47772114276886,93.24557054142188
132,35.60355892365851,93.99846206698916,4.844700932502747,92.86619560803953
133,34.536378020768424,94.06172390511516,5.319546214863658,92.21231594575147
134,34.084949314841985,94.00751617169927,4.731380984559655,92.76185874717576
135,33.930344803711336,94.16899902216596,3.6443069284781813,94.53142836766182
136,33.53041386998751,94.29827260645021,4.083662728592754,93.6595324035267
137,33.126297470649035,94.37186689271888,3.8924314523115755,94.24771154513147
138,32.42821350545072,94.26746245698362,4.422094421461225,93.26045731550145
139,32.40673084437009,94.42763702042164,4.25771736651659,93.3684120680429
140,31.660995025464032,94.29525978392334,3.8027655318379403,94.37786650445761
141,31.28660548434538,94.48118397379864,3.5274814205244183,94.33487854080181
142,28.772355690884314,95.23338933935347,3.735160085558891,94.4694298831823
143,30.064316665796596,94.78472234716196,3.8223219752311706,94.16332227229667
144,29.69952713482825,94.86269003600246,4.123067647218704,93.69898349768911
145,28.088275553158407,95.16004801141196,3.620321821793914,94.64045618874272
146,26.921882062721664,95.44170519393106,3.55070296023041,94.67956232775825
147,26.97256911022927,95.38375829270726,3.3289082046598195,94.77731821273021
148,26.272064578131108,95.4544886273999,3.719563727080822,94.2986867762319
149,26.28430150957097,95.35199115750116,3.6396853532642126,94.42869709875325
150,24.52477890066326,95.845157409522,3.3101004103198646,95.05750259117326
151,25.46973627114959,95.56602348766592,3.413228993304074,94.85785174847913
152,24.581395103326997,95.77786629119872,3.417898713052273,94.92445184304711
153,23.109727467836628,96.15924958575427,3.355408019106835,94.99731371118192
154,23.7317045685809,95.96643409673015,3.60483514033258,94.5084643628292
155,22.89336297522916,96.04292642395197,3.4141456678509714,94.90259875250399
156,21.998097156395996,96.20477387118034,3.40007101893425,94.98667280436159
157,20.844130564714447,96.37419725204771,3.2411256806924937,95.21449661096108
158,21.81447214336918,96.19099325928705,3.3116093600168823,95.06648591049866
159,20.33661927311393,96.60235596840364,3.4201487347483637,95.06654992562646
160,20.871146228707506,96.4391629367731,3.3444987002760174,95.09139103445266
161,20.22493544851651,96.59325281959012,3.518172740377486,94.61621864456042
162,18.668906950036927,96.71949277851974,3.4660767996683717,95.01483006253738
163,19.79005107220234,96.64921613143034,3.2718501070514323,95.34057314626033
164,18.838994469312603,96.70470471227287,3.3992221327498555,95.17397147616249
165,17.863097721829895,97.05568612209309,3.075133962929249,95.30782627265215
166,17.395480157050024,97.11960447060915,2.97221896648407,95.5118839960924
167,18.13369663165944,96.86499386667593,3.1069085724651813,95.64806995155053
168,17.52090673453039,97.05620889781481,3.262975288182497,95.36316458150824
169,16.638846804978577,97.14433317377383,3.031508517079055,95.44475542606044
170,16.219117463130477,97.33137942239257,2.8489478031173348,95.72621905798376
171,16.16225239852696,97.27272758708182,2.8146222062408923,95.60227990770247
172,15.885603806080148,97.26542874202867,2.91990106087178,95.97685807740271
173,15.50686535677251,97.40358074362621,3.039909387752414,95.55975309959011
174,14.713160821620155,97.61696499766285,2.921680192556232,95.69035696329237
175,14.755781359751435,97.50958742537726,2.926136116683483,95.81789603291827
176,14.184960509852871,97.69050874233922,2.698594422452152,95.97680351278152
177,13.564254276935593,97.73826655552394,2.7093588495627046,95.91663388722202
178,14.146712982393515,97.52410360702828,2.761180497519672,95.76008093646233
179,14.08221529402277,97.51122916525328,2.780547771602869,95.79312630225736
180,13.61980902293192,97.70694226964858,2.7293408448807894,96.07760812822873
181,13.129225427997024,97.79621108381863,2.6771572642959653,95.98753303481817
182,13.292848182470559,97.80585763430018,2.6870766416192056,95.95691471977553
183,13.002804440915432,97.8120578597829,2.7183305392041803,96.12427650227168
184,13.13550042454868,97.71703161570687,2.696632570028305,96.08081308411637
185,12.521920219249546,97.86964972627588,2.65219805855304,96.31667583436612
186,13.348459566587849,97.72601043078758,2.62554414588958,96.34295664584995
187,11.943446630958581,98.02918036598506,2.5952853355556726,96.35152277919647
188,12.084947726963197,98.01420564836525,2.587182148452848,96.3076468040745
189,11.99771870272782,97.96180271663893,2.600783080421388,96.36012536358211
190,12.442503222085707,97.78720314113097,2.5176296254619954,96.31386287276311
191,11.785633399613355,98.02204353648015,2.6025912066921593,96.24290302508469
192,11.963230087636205,97.96296259445663,2.5719068815931676,96.37525322604364
193,11.893491982873005,97.99150509846339,2.551341654546559,96.27153926322087
194,11.93380372146921,97.97356456829841,2.5523005282506346,96.32040246037579
195,11.774385955470526,98.03581657046401,2.512700429558754,96.34537913473545
196,11.754166405165659,97.91440307180387,2.5592490628361704,96.28968107714702
197,11.526641575450464,98.05831533383865,2.5320591520518065,96.40099277835971
198,12.057734209406988,97.86738624442485,2.5406643634662034,96.32355698412343
199,12.315271101744317,97.96750138778444,2.5927546229213476,96.30068683146416
200,11.383592943186917,98.14209414842648,2.534286229126155,96.22342067246387
201,11.968271058201648,98.01611447685748,2.5562696872279047,96.38708255225069
202,11.784559309013341,97.95804578746018,2.529613794386387,96.34405133348125
203,11.400317215982376,98.09046640408847,2.5465671569108963,96.26150129367304
204,12.037255931952897,97.97465277569516,2.5300069795921445,96.31500729577834
205,11.540171387151616,98.09174275273891,2.5391257479786873,96.30233671891126
206,11.500224660309103,98.09122758305456,2.525335049815476,96.38758335803135
207,11.408548959629739,98.03232515314436,2.521021692827344,96.44664354470048
208,11.52365294746016,98.0598809727994,2.5145475205034016,96.48187938897232
209,11.85055590337833,97.93830538120827,2.5678089510649444,96.28631488663515
