,Train Loss,Train Accuracy,Test Loss,Test Accuracy
80,457.9484871,80.08752791,31.33201824,86.20836772
81,453.1649308,79.9854497,34.94661251,84.97389544
82,456.77123,80.16667798,36.15334421,84.5465225
83,445.447393,80.56406281,30.13753052,87.09432831
84,445.7245004,80.66133935,47.88086217,79.80953831
85,444.1696817,80.70053576,35.68219817,84.96690448
86,445.7308313,80.25129559,29.0915645,87.2307976
87,444.8516321,80.21495042,31.19153003,86.35169638
88,437.5264194,81.11471179,31.08553922,86.7799527
89,436.1612086,80.87175363,63.2632364,77.58734621
90,439.6036943,80.49535147,37.44621241,83.95171061
91,428.5397969,81.33495758,33.12595174,85.83601756
92,433.4660083,80.99696658,32.03253355,86.28155532
93,426.9559283,81.35719875,32.43657196,85.99642085
94,425.5983788,81.17705376,42.70189048,81.76885922
95,423.9270605,81.21652747,32.61192402,86.6722242
96,422.2225493,81.50738871,27.67797795,87.90285143
97,410.5676894,82.01989655,34.75809644,85.19033727
98,409.782388,82.15228768,29.42438053,87.55228868
99,409.4709923,82.01171412,38.37350514,83.3160694
100,408.1349117,82.27686945,28.30877485,88.02333017
101,405.7057449,82.59197507,29.55269628,87.1487143
102,399.8424655,82.46384224,34.89780795,85.1037907
103,403.1226409,82.1720153,30.4699118,86.95922092
104,399.2040846,82.65013355,29.21322733,87.56222637
105,396.6349003,82.41192242,31.03905006,86.80658518
106,391.6976805,83.08950276,25.32027491,89.19874842
107,384.2058618,83.40755374,27.50176883,88.17183946
108,384.3686416,83.43268866,27.58814975,88.15522393
109,383.6049659,83.57423429,32.63237877,86.38228372
110,378.0590656,83.69019031,26.0342827,89.0520453
111,373.0120974,83.64659018,27.01703181,88.52590208
112,374.1121932,83.52998544,31.03199919,87.24199801
113,372.9796513,83.66469031,26.58744512,88.90574801
114,364.368969,83.98747298,27.79931522,87.98046223
115,364.9192022,84.28088963,26.10594364,88.68082584
116,361.9381729,84.35134282,24.38842749,89.68820825
117,363.2982978,84.23872882,29.50394528,87.5842646
118,352.7414066,84.52861334,26.17684813,88.67720464
119,349.6940957,84.60234994,31.75400966,86.17495611
120,349.71258,84.53767177,23.70090586,89.48743041
121,347.340548,85.06858865,24.96050031,88.95687319
122,341.4901545,85.19106351,26.27869045,88.77109103
123,337.8823664,85.46141758,23.31801363,89.72190603
124,334.6467645,85.43683239,27.28945818,88.51242691
125,333.186516,85.54185344,23.28260773,90.18041618
126,330.1312685,85.61411747,22.94880706,90.30937094
127,323.1398566,85.97105488,24.55999575,89.5439555
128,321.3393147,86.07037405,23.8624258,89.69426669
129,316.8351447,86.14288303,28.21865479,88.61838851
130,321.9747026,85.79840336,21.1991437,90.57511544
131,312.2166915,86.51851651,21.08202269,91.14259178
132,303.2843855,86.9323065,38.87356011,84.64084957
133,302.3168937,86.53740119,22.03418896,90.84483722
134,297.005879,86.93970211,34.26411681,86.41693102
135,302.640524,86.74326071,21.60816552,90.81354574
136,298.0030937,86.89438129,21.31463785,90.76810041
137,289.5975629,87.35814713,21.26861277,90.76627315
138,288.1665021,87.5587688,21.29385357,90.95574844
139,288.8863507,87.16847072,21.66436101,91.06535847
140,278.0162392,87.84338955,20.11254416,91.3513359
141,270.8269159,88.20653709,18.79357644,91.78522676
142,272.2507779,88.23320741,20.69856796,90.90045704
143,266.6416255,88.49696411,19.76218063,91.90195679
144,262.940833,88.38951799,24.59952541,89.73760042
145,255.8613533,88.93672355,20.89245426,91.30185008
146,252.0618498,88.8635676,18.94349957,91.84871194
147,250.9431099,88.89762324,21.44332392,91.00548639
148,245.1572784,89.2458542,15.6339915,92.95626935
149,247.7724946,89.19941683,18.58027155,92.42782219
150,241.416888,89.24805978,16.97813889,93.03604424
151,237.8554444,89.63014645,15.87732899,93.21538122
152,228.6233395,90.0645054,18.33387604,92.06352498
153,219.1552714,90.4822723,18.53063739,92.34387015
154,215.2334727,90.63684455,18.50718962,92.36729987
155,210.5276957,90.82186519,17.85009827,92.58487042
156,217.361912,90.63560367,16.24671192,93.00388863
157,208.2156862,90.79437421,15.82517418,93.15500107
158,204.9874063,91.07071661,16.73865075,92.8396723
159,200.796867,91.25742131,17.02053778,92.74187777
160,187.1627451,92.09839125,15.60178902,93.52982406
161,187.3164778,91.88565544,14.47362806,93.75149709
162,182.7888398,92.11016136,14.35559331,93.90924767
163,177.4829673,92.33606467,17.056041,93.36688097
164,176.4454006,92.43135343,14.73971021,93.96383219
165,172.5419562,92.68247798,14.71878505,94.10709248
166,164.4501666,92.84163295,13.65260778,94.35272686
167,158.1375893,93.1253343,14.72637191,93.84844035
168,153.3302549,93.22990524,13.15987772,94.64385717
169,153.5761956,93.36822943,13.77331236,94.3255906
170,144.8194969,93.67162576,15.43636068,93.33099229
171,145.7477081,93.68544944,13.91126915,94.29742833
172,133.4123849,94.25563369,12.85946873,94.59012557
173,129.0510749,94.36113809,13.00821901,94.59012986
174,125.6611871,94.57142883,12.98953127,94.76198969
175,121.591656,94.85521177,12.65631242,94.85241584
176,119.8809939,94.9178091,12.44655958,94.89754459
177,112.9996029,95.34985459,12.45393692,94.93182026
178,110.0420162,95.28327791,12.53334273,95.00996548
179,106.0738055,95.32577429,12.2772527,94.95768345
180,97.83863477,95.79729739,12.05382232,95.27341212
181,93.5266927,96.03205224,11.62818756,95.4147766
182,94.21338096,95.9471523,11.34124219,95.37110584
183,91.53487803,96.15417369,10.7612317,95.76313141
184,89.42353705,96.1416283,10.39429417,95.83403852
185,85.4407539,96.27650677,10.79167737,95.70832009
186,80.76403969,96.66378542,10.65403702,95.84432027
187,80.49043317,96.57731821,10.56487327,95.67888202
188,76.89822751,96.66958552,10.71683565,95.78480963
189,77.41811116,96.806911,10.60150368,95.89432622
190,76.56378294,96.65754439,10.62055197,96.06871811
191,73.03477669,96.9237143,10.37166228,96.11794435
192,70.60035955,97.09152842,10.12445343,96.07299453
193,67.66214599,97.25996317,10.13106393,96.13980762
194,71.11189798,97.0441846,10.29256323,96.21327781
195,69.55707146,97.02150791,10.2736181,96.12334544
196,68.38342403,97.17213652,10.20315464,96.10441201
197,65.81993343,97.23535119,10.36343704,96.12651229
198,69.43612491,97.0703435,10.14192725,96.15245164
199,67.45986991,97.09958401,10.02722302,96.20713713
200,65.85664367,97.34464797,10.09464801,96.21784602
201,69.04328415,97.10465584,10.21644808,96.05755488
202,68.89481457,97.11083764,10.28589618,96.27773266
203,69.60279184,97.01391407,10.19386964,96.17951797
204,68.32720266,97.02982704,10.01016224,96.23628743
205,66.61595332,97.26792401,10.17681241,96.15876295
206,69.0701057,97.09885191,10.15560254,96.14255025
207,67.76551187,97.21657179,10.1778075,95.97036616
208,67.60961686,97.18011961,9.985003745,95.96450523
209,68.80561093,96.99589539,10.42517772,96.06764379
