,Train Loss,Train Accuracy,Test Loss,Test Accuracy
50,249.58098350595432,89.21369892808286,20.006127655031573,91.78699660371946
51,238.47505150981823,89.5334111848318,20.60784051415457,91.58255402458006
52,241.23053057257252,89.50386498697719,20.19306664455943,92.61576549589759
53,240.30795700241998,89.42248965454013,18.97670727806866,91.84097889934274
54,231.96352709384823,90.01209937271479,18.60028470710964,92.58143421612972
55,230.1540774759346,89.9402552699931,20.048432363256527,91.83439042427435
56,228.63241462809435,90.1931219690503,17.89516847206956,92.17879637499124
57,228.2460118943774,90.00552690554952,19.66522386024712,91.53624359928565
58,226.44221308488477,90.31723307483281,18.40468420695727,92.09623456691244
59,222.5723565629447,90.58644181578164,20.728965320737117,91.37464652870872
60,223.5098492812177,90.24486937881646,17.101731062694718,92.57281365435988
61,216.38032547579942,90.6560794745775,18.298101930220607,92.48296465167358
62,224.27389826138176,90.33785159399562,19.151341163547364,92.22918401942438
63,216.67311427067733,90.62674786622537,17.556071874679652,93.02937858463636
64,220.2964310414007,90.31387231867937,21.792035163587826,91.21756410664536
65,216.59219387397457,90.76405989617635,18.419770828121976,92.61311234111572
66,213.76483504044432,90.8068798333877,17.968897964757907,93.22077115049711
67,210.12674437210046,90.94881986787543,20.69108891904734,91.93176289755512
68,210.91944173915087,90.66634246884792,18.85091346713483,92.54756084010965
69,209.94782164716713,90.73887759582821,19.97735040046417,91.98934262362835
70,210.835224282006,90.91815225272572,18.95877545472875,92.33227495555569
71,212.4481370257445,90.76867185935838,18.501038903002716,92.70504768831569
72,208.60160300781877,90.91577007397325,17.55075772901534,93.29069966694044
73,206.65780010438087,91.0042618291615,18.153839590205887,92.57706309209424
74,199.5251530789182,91.34754244570384,20.44035765576135,91.63427217947309
75,206.81637268809462,91.24108185649646,18.277414491435714,92.43209472286576
76,197.38172660931534,91.33169042420099,17.858611876085686,92.57867925625712
77,199.09757204508614,91.19718591876389,20.01758709780065,92.08020044043948
78,200.4646524949725,91.36786036093868,17.656564037914677,93.0673921241726
79,192.75884410764328,91.53036499522764,24.151434852249302,91.2362560930004
80,194.32269649143717,91.4930616263586,19.306553905794196,92.03481649523467
81,188.70725507597945,91.67377604278465,17.64403707844911,92.77235698160493
82,187.0158134624636,91.85144296520997,19.77833793020457,92.30020371847989
83,187.82636915260397,91.7452186321117,17.611337354323666,93.08495012767187
84,188.78309960598727,91.68996104855466,18.149965451733703,92.79273605532137
85,185.29789452151212,92.09656100404814,16.203094062935204,93.69283668779924
86,183.41038848120678,91.95509238966575,17.52849197792257,93.07172084610725
87,184.46736639117557,92.1927069416211,16.935342974581157,92.98414364685372
88,182.92877215418966,91.89692600921452,16.072470299152148,93.26222495147215
89,181.39603988445523,92.18133697823993,16.31177410336247,93.30417466891974
90,174.436585824566,92.60319835307733,17.38876704395909,93.37487260308717
91,172.84778620844787,92.45367210423704,16.518397107815286,93.20660041619361
92,174.79462369063467,92.4392265489095,16.19909697775818,93.31789772959348
93,176.3808093158545,92.36030502407021,17.436565675387147,93.31448998585346
94,179.18559170343573,92.2660845631334,17.69866293747049,93.00650099941072
95,171.15668823765216,92.53746262028801,15.650736523044717,93.7120673142745
96,170.81107868376336,92.54684188620507,16.39751500066868,93.46505522319926
97,174.1426806605325,92.53825075260002,17.62744182749254,92.99116897377215
98,169.26935220093682,92.5576122236941,15.617203446828826,94.00952640834922
99,166.37237612095316,92.91831932718003,18.091204692508764,93.12032200891565
100,163.55898562103678,92.6733259716315,16.27417076275844,93.47246720422444
101,165.45453461417924,92.75155888775788,18.132722520429617,92.95764929292729
102,162.5970046690648,92.96278718565212,18.464927841594836,92.67512988796521
103,163.1522305845417,93.02041563155883,15.824369707399873,93.77628847515471
104,161.42608046929382,93.02863653859862,19.218176555932516,93.08386393026454
105,155.69057875446813,93.17447473578335,15.517029373467585,94.25402825326793
106,156.76809435591437,93.27497713364022,15.097322971245665,94.2822564880516
107,154.0123826878113,93.24552672072817,16.84144014492631,93.56369987161257
108,151.135864003509,93.48268782125335,15.761860632379154,93.87939698806055
109,148.2450045559386,93.53874430944113,16.54331196278666,93.35451002811678
110,151.77800828961432,93.52230404973692,16.51616004774952,93.97138386376564
111,152.2360983097268,93.40822027097605,15.821253936120849,93.84990148560192
112,147.05217382449047,93.5135474889157,16.341916962378438,93.85558335681655
113,148.93014242791202,93.55834791725309,15.236090647999886,93.83729898884629
114,137.94761223462157,94.056143436894,23.317127690003936,91.83558397787132
115,148.4989053350626,93.73203851314311,15.399533171254168,93.97608461409727
116,139.6216578861944,94.06532078903965,15.004147253693288,94.2535029844754
117,137.98034369608928,94.21049647992129,14.5270027179793,94.12638636889281
118,140.6296592972367,93.91249581928896,16.11981698811339,93.9694351461063
119,137.59312843544717,94.01271973768485,17.15500142324455,93.03956697533164
120,138.7954504654206,94.03616733538095,15.296284781638414,93.83589920135586
121,133.22637977524437,94.16116839400098,16.03464616475639,93.8226909046191
122,132.9161803792758,94.05805577685379,15.100383885003104,93.9865472133586
123,132.60982123878205,94.17121091982958,14.582053622408846,94.48903677719508
124,131.8974938003897,94.2682037329903,16.338108703565254,93.25713364900201
125,130.71443402487068,94.27252564451162,14.68472919484992,94.29317803414219
126,129.97823636205564,94.40562955081539,15.15603954216857,94.3273222168818
127,124.17449636450627,94.74207289390638,14.948842178561552,94.42816569455766
128,126.43274773072251,94.6312647329946,14.757155389886847,94.4353544412135
129,127.2474631644432,94.6682359379181,16.649395018970225,93.78158971219115
130,119.702303973828,94.78533520068676,14.785125522714132,94.62903286306654
131,116.91412047025827,95.05784078686149,15.20909427148201,94.35914870438677
132,122.37124629702772,94.66820694012465,14.752362966567135,94.47874912805149
133,119.18130472432095,95.03258171306541,14.457191321464956,94.71111727429802
134,110.93909954821682,95.44248781145706,15.434196582669095,94.25724583246651
135,115.29900254634931,95.11464324650638,15.712968027717464,93.91544157313899
136,115.34244341360522,95.17905452885428,15.505798247482652,94.12918942489658
137,113.12880994453467,95.28508307719095,14.927009989424448,94.16640411669964
138,109.82549127070466,95.203080592338,15.601654687670955,94.42868074644053
139,109.76111626248301,95.28097061739274,16.417150186552742,93.9659028144726
140,110.10430890798297,95.4625043809114,14.489698353490443,94.29568976381569
141,99.16358314360171,95.83314503147729,14.673372718458106,94.57023568836887
142,106.75572678925778,95.39983629436838,15.42036709085012,94.56738183567195
143,100.8575519801145,95.62664460259045,13.25450394074225,95.14917278554182
144,101.71882971736078,95.5260390056525,13.462266550962902,94.78103247964931
145,102.90300816184646,95.72302157512863,13.5605474846663,95.09628941101226
146,99.39686167977544,95.86721806640398,13.96603360653493,94.93285003070919
147,97.92041193626261,95.76463127196095,13.516724033755766,95.26239881138687
148,94.62069077834592,96.05745478459006,12.951398254995038,95.35334149647562
149,91.87183880815398,96.1611899785938,13.379630937555413,95.26885103701684
150,94.35443671897318,96.00099615379855,13.508441246565502,95.11219410788448
151,92.25944120499547,96.01582902295645,13.362999184715568,95.10116302691533
152,90.63491730574997,96.23612186243538,13.962094823349338,95.01663336495128
153,88.453686693764,96.30506916652858,13.26113035300877,95.02559636093311
154,86.93545845242977,96.39583521457733,12.486045194356732,95.52442648270139
155,83.67092543618512,96.36284728301221,12.68930457242035,95.3437918306392
156,82.14143744257925,96.65173370710733,12.554898518480206,95.69325477792407
157,83.6212326578563,96.44356653654539,12.862633167261816,95.26311312741727
158,80.26663740587368,96.66973719855076,12.758476300924352,95.50110922753612
159,83.28934828446597,96.49071653270907,13.22895554931253,95.23527463365815
160,78.91467086137472,96.68963323106787,12.528638999390113,95.32230430851624
161,76.36890326248803,96.75933739681334,13.200177442057022,94.94236732570039
162,77.93978874035456,96.70157287827891,12.655317489336582,95.26282271089931
163,74.74315480393449,96.6461210894999,12.181490753611229,95.27848611501035
164,76.37417790315844,96.59341172034405,13.234426862314034,95.40598342296346
165,71.15126475252113,97.02700292904082,13.376336395989652,95.4066241099438
166,72.8682096495583,96.92478243756655,12.84651349515767,95.0513415084671
167,72.52612647174628,96.96796848557722,12.909015570672311,95.37438684933592
168,73.81391699565947,96.94736608107507,12.266904207216397,95.71475315813458
169,68.49539339715813,97.07860512186481,12.510579637139086,95.58155611633447
170,63.13779070424211,97.36617504781923,12.653966429228094,95.6593438605761
171,68.33825150508879,97.10750771056597,12.73645490861741,95.4661593684108
172,68.44439663581481,97.07963939415167,12.613415842155101,95.4422860287567
173,65.97669058488381,97.13200603736513,11.845380607090748,95.79340393412436
174,65.29539551040422,97.20129976447949,12.21373517444998,95.72383222476343
175,63.643935440148844,97.23015615460521,11.86021939365217,95.8272949882248
176,63.07439958206059,97.32719257293233,11.674557227146023,95.67729196936757
177,61.23378790755464,97.34867160728876,12.133635576861868,95.7821803972758
178,59.615559113846814,97.56260387918181,11.848246607987305,95.90062267335762
179,60.571232913556386,97.53496878878562,11.684719616301049,96.06885513305029
180,56.46034250365383,97.46413490914544,11.77787963708471,95.71469889470342
181,57.47646479531701,97.53536309686962,10.935391577380372,96.01005761536003
182,56.43085726331292,97.59274786400503,11.850502705275657,95.74504671768995
183,57.35642953059016,97.63697691971072,11.397163537626042,95.69618439232761
184,54.76434764946429,97.77156834688626,11.355856457042988,95.95439977204823
185,58.01809842268247,97.51434758780469,11.905052015712117,95.64496785874695
186,55.88068331395644,97.54968820741153,10.949056276700098,96.03770410219593
187,55.17997962756646,97.67873921694914,11.274729399462853,95.84855044099854
188,52.654433073987875,97.93558791517773,11.48025660871626,95.884382212862
189,53.86893860582022,97.76437147424092,11.29184882074022,95.74147058474243
190,53.775953731557706,97.70346004742214,11.173802843410819,95.86886693134124
191,52.13780391193703,97.87225039109235,11.29768332012241,95.89871420576839
192,53.718659287595955,97.73141369753475,11.01165185055835,95.9322050765765
193,53.47155767904269,97.72150095027645,11.112667778490563,95.93425358127595
194,49.74747988706586,97.88307249771721,11.03148249766469,95.98133718546154
195,53.0315763454841,97.72020066449738,11.234175498370425,96.06826409317885
196,50.48895601781784,97.85916660478792,11.092949346835713,95.96525946918295
197,49.317851661281274,98.0268203421523,10.885822074111124,96.09137270309553
198,52.12588727691372,97.71290902192608,10.73295237660144,96.16585674746429
199,49.609762803071476,97.96139438162022,10.914455089808566,96.14298626103297
200,46.77371473714274,98.04043643384622,11.099995345173843,96.16563602755761
201,50.755159903427625,97.95590447165924,10.80594693607529,96.11940143845084
202,51.949229019590724,97.75934154771596,10.966603705524555,96.22896703348556
203,49.626149515451324,97.9108451632934,10.999019424020236,96.10561514322993
204,51.47195955338371,97.79614711230664,10.990688740296562,96.16140991275283
205,49.35615651748911,97.80768869967565,10.983247546505059,96.05936481644213
206,49.929836321235534,97.85341309634074,10.936214194527773,96.13211094432953
207,50.75078032182196,97.78693269733772,11.01302899235999,96.09448465653688
208,51.1085526556718,97.83778470800337,10.856966370593602,96.14140301489878
209,50.797526361674954,97.88843749757277,10.875418193337277,96.1990175068149
