,Train Loss,Train Accuracy,Test Loss,Test Accuracy
67,511.6116230591455,77.84304316661496,44.7396241082887,81.37188220879042
68,512.1974023711639,77.52493150241833,40.38891271914646,83.0323666920882
69,506.8004105778665,77.82141822233997,42.30385518652998,82.10028787187028
70,511.10844543225403,77.42698787530188,47.49374997122273,79.91710760470086
71,500.7211530039841,78.0995247976515,37.085960507962355,84.04631489115259
72,502.79689928994145,78.16840449665169,56.758083522509615,77.99194667729844
73,507.56377980684096,77.61814040191243,42.4417376738445,82.33085308146754
74,497.48417921682733,78.40647729188602,50.775620758343656,79.3387695093831
75,501.25734024193144,78.263311132485,39.83783877313517,82.64347483901079
76,493.04098289061915,78.6586150313487,33.39190097324028,85.4508149748704
77,494.8403538017607,78.36583803741078,32.68422584159739,85.6736642019621
78,499.22304107173466,78.20872818907043,35.7116791787231,85.57856647037603
79,492.487100667055,78.62532565921532,36.664003156932296,84.29630614935766
80,484.63736161049064,79.10860262467584,37.53793932829693,84.22625798902624
81,486.64973179760534,78.76833332126863,31.345577076504565,86.36284495514792
82,483.41429573351843,78.62566553709081,50.02513996127305,79.20559051691157
83,480.7857715269349,79.09752105959892,47.02073714782478,79.8602717997908
84,477.64540560995437,79.02514936949038,61.207956624258856,74.95909937969228
85,476.09014189887796,79.01767844659051,53.86369135748049,78.50342269029808
86,476.0252553367855,79.15511344607997,37.18573711935882,84.5865813563787
87,472.6529880447584,79.50377630786794,44.562069330056005,81.66362632151073
88,470.81514955944573,79.40777453896793,34.27853269894032,84.93606684760647
89,469.1707627307564,79.48506071894934,42.346940723574086,82.61347030674678
90,462.91188107472885,80.00183353485383,32.4850150010768,85.81402209002086
91,468.2861371341228,79.36956909236388,30.24826370416933,86.79224673217125
92,464.2365608487519,79.78831288652634,47.712881207466125,80.21993655755986
93,462.31432355697234,79.98690907135301,33.195362187447444,85.80895431816391
94,457.0275750260893,80.01762454472829,47.50829717554864,80.69223826240587
95,453.19577825932225,80.04376629259734,35.11727551935585,84.99452511668584
96,452.46800076584935,80.30617820911382,45.05223268242019,82.37788126871065
97,451.98907964135583,80.16003430614704,46.403644019251416,80.99898539858131
98,448.09675721018573,80.6179623859919,33.73159737410439,85.24582950090539
99,444.7736255382584,80.58678183278222,34.38165819692384,85.84416673763468
100,441.6369594374263,80.78478719830696,29.82224765429451,86.95535596159246
101,442.9265526785007,80.54338208779558,32.63207626950209,86.38492726014128
102,439.53181987577574,80.77282194769498,33.53338697875381,85.75054464645626
103,441.90069277911556,80.85158415054799,33.33349865347527,85.91545070994948
104,441.06334569418635,80.74506044043156,33.067461950858686,86.03155991832189
105,433.65038779641066,80.90524004313025,35.74199281500024,84.65338563706587
106,425.2875671001081,81.37156200860737,29.46939140112157,87.63270168366427
107,424.1916430169384,81.52456764449285,32.281440768272255,86.40008848342701
108,423.69639295302403,81.6303471914292,26.647532440294885,88.92378532686435
109,423.3380943504439,81.52509482050935,44.60417613064408,82.1924334598367
110,426.62569999325393,81.8134416254511,35.38750468374817,84.79426434295655
111,416.0406344579777,81.67571436864773,25.642268093718084,88.82192017136195
112,410.3274575646059,82.07304785460965,27.8926444847113,87.73613778390796
113,416.38420130644215,81.95483179574933,30.270071528899443,87.44604035821172
114,404.8199612552864,82.28388583193907,36.567579386245676,83.94092790051519
115,404.6161360060433,82.4685056582446,28.77729499900037,87.82010559140336
116,404.1682002427711,82.45634768862597,28.139981655748027,88.26065546914955
117,393.73191497543075,82.90502329467408,27.674676780582992,88.29142241744105
118,396.27977978339464,82.61096349498823,29.778443898080262,87.48115248618427
119,394.3809770600285,82.57773060866258,34.19981894390598,85.42763787553316
120,389.3904542636772,83.1009854234628,26.327697032718522,88.89426994339088
121,385.67585482401626,83.29099172929531,23.939369594120677,89.36780798776972
122,387.82060781463514,82.67866183952673,33.89381931703182,85.21350039169866
123,380.0490226293995,83.51641428751083,29.917985701826726,86.86188621990478
124,384.87258188246307,83.14404440195216,25.203156501624235,89.34307644755101
125,377.5668508622102,83.81438160964083,27.647887059647566,88.60195771505592
126,372.5903819656036,83.8463109302267,24.475490559248406,89.71867144298405
127,370.24579555538895,83.67252650643987,29.460197729195,87.23907196077396
128,368.1793040102318,84.1054341512614,26.775474549099137,88.72381407331822
129,362.6253397220451,84.24466081894684,29.5837634636718,87.2408834091183
130,350.5449976524003,84.81407292422591,26.136556897146306,89.19702096656118
131,353.7080115071585,84.43667741545893,23.8153225644284,89.68218850724823
132,352.01655208353986,84.82523044710146,27.10971230667108,88.03670031358836
133,352.468874800047,84.56005546161343,24.191500732663332,89.6572976537058
134,343.40791252796953,84.94833073834373,28.050656205909267,88.65881611190962
135,338.1246498079395,85.37732761539277,27.9570209627888,88.0030318940596
136,344.45133203040194,85.01045473802724,23.621762754193917,89.68695828788681
137,340.8443046748705,85.0254960789208,28.008236049656656,87.38101526295448
138,330.59260836077743,85.50589338374971,23.545312913834668,89.75998700838912
139,328.1764274876915,85.47336337816854,27.79807588695341,87.91150479132189
140,331.9909385743808,85.52794368611539,24.2908733093245,90.04816751563293
141,320.0672826037354,86.05461574457671,20.955655799787134,91.4018366582195
142,320.5964734553194,86.03961301108905,23.949509475783557,90.10367386564717
143,315.39434041383646,86.22717171616928,22.401037980772696,90.38408055143398
144,318.13005564327966,86.26667108110642,24.885418844830458,88.61346869863381
145,303.69404251443524,86.954704678122,26.36968233982089,89.22009258919348
146,305.4904104185482,86.74459800856539,21.490296124059494,91.01989277072533
147,302.3271031425795,86.47226094498154,22.47081858944741,90.7069486819848
148,297.5744049963723,87.04074173193226,22.78622422614105,90.68637831301122
149,296.13757362791114,87.23558053332886,25.68807158737805,88.81941554017818
150,291.88742688828296,87.07487708380661,21.435356874042636,91.07787556320399
151,284.21658706288457,87.5815116084097,19.9665566754474,91.40393280528443
152,286.4855330221508,87.53019505810313,25.496388538153308,89.05111383569127
153,275.7911327462417,87.98762653097587,20.60717912473876,91.56638489631894
154,275.0975174320837,87.81507954715315,23.04169897137174,89.95633980906338
155,266.6473667203465,88.31200951795232,20.425187709747227,91.06277049344943
156,264.9891868422543,88.56339990750475,18.561849577316814,92.20266232480179
157,267.667536253075,88.13288035478152,20.154647523999973,91.41822111890522
158,257.90581555585646,88.69631877659438,19.154820566866427,91.97647524324036
159,253.4193804842001,89.06782687061741,22.476231622800327,90.83676891295148
160,255.42632731943084,88.58076647679344,17.82566784891733,92.61781675312868
161,244.3429703281326,89.36066863316115,17.957794365609526,92.42649984512238
162,244.8487801631008,89.33325228256903,18.403944121353376,92.04086304135798
163,235.91083480697066,89.88556630529675,17.527393696105975,92.49158883219988
164,234.01196301430798,89.69561750685342,19.489474577414004,91.99436161510705
165,228.40383114671943,90.06611242780988,18.478913105976808,92.12765887776733
166,228.77180417144214,89.8719459389369,16.932233961761757,92.5782092265993
167,217.36238889758948,90.65079338111236,18.068049200282545,92.32222973343372
168,213.4269525338708,90.60710188737751,16.605633478421883,92.8824427044672
169,211.7048484670619,90.84325050945625,19.476581281869656,92.25824663378322
170,206.75102726862988,91.03783623094053,18.093239467282583,92.39150942446737
171,204.56615409444748,91.063697348884,16.70230738498318,93.31584943705718
172,200.7803737074947,91.52202342175782,17.00183420248662,93.02401965765445
173,191.28058610030678,91.80359958936774,16.83355679251491,93.06962935413458
174,193.78588635127417,91.69042678677488,17.273540649325795,92.5759956903705
175,180.37268884813201,92.13080835806845,15.016590621369849,94.08847991141423
176,173.35500713597128,92.30695678910665,15.67747944111752,93.61520596763292
177,172.2347596558782,92.56855002090344,15.354821542337252,93.63155947282117
178,168.26706064261987,92.47303227053557,14.646066981255059,94.25224731753097
179,159.47161021734863,93.06097110115134,15.811443895125276,93.69224586820289
180,161.531436995711,92.82901001328726,15.377663063775202,93.84381992787483
181,154.1461725748917,93.3948505908827,14.875018750904662,94.2222203731981
182,153.6484361447165,93.48196060042866,14.099524612461401,94.2487855657352
183,145.2325848857738,93.69312032387217,14.526804788334735,94.39305344195397
184,141.83043447778616,93.94055750014053,13.947057867920988,94.6147345195173
185,134.30369567291862,94.15739854491925,13.991252514634542,94.41816763793967
186,129.89793170725846,94.25254060260664,13.512036092009893,94.40946774761082
187,129.22225244169886,94.428084458024,13.592101403577313,94.52797390447252
188,123.00259754018857,94.62428415000257,13.762391190809808,94.77952192842191
189,117.20183260252274,95.00126739204289,13.879091641491955,94.60825641385026
190,115.18119892801002,95.08865485270059,12.864426285657249,94.82499740036941
191,112.10329837126208,94.95185513821943,13.574778200963594,94.5353366534597
192,108.24086929214772,95.34853384525829,13.461423179941477,94.86372963752068
193,103.0097998355349,95.525970445572,13.642743585856667,94.82791388814998
194,101.00229246116253,95.7287513794074,13.37531246836327,94.8604939822782
195,100.6451639116848,95.66012703987755,12.267114919675574,95.49065669470194
196,96.13827071379171,95.72550176657542,12.449637185883038,95.52470668289146
197,90.88079249316121,96.09339940396467,12.660231624077412,95.31888536372085
198,91.22157176467054,96.05297721419853,12.295086467229304,95.41212157131983
199,86.11166995834074,96.13086322383178,12.220878450579608,95.49103310251425
200,84.32152348470467,96.27117928131986,11.976390455336352,95.81767220576322
201,81.400058365071,96.46511165378016,11.683200433657499,95.80648608447176
202,80.91311130940441,96.50752469850768,11.882710061130963,95.41547870731921
203,77.79756173655257,96.65416211869083,11.821429076159646,95.76626626609878
204,77.68851842978495,96.59364525015134,11.946929379719291,95.51616255762815
205,79.41821611984689,96.51929753522937,11.679375584545742,95.5806746616055
206,75.13232422018363,96.76469215869824,11.585940635626672,95.50938186543033
207,79.58430893480899,96.59507142480047,11.715009387653724,95.40809511611833
208,78.39366723556525,96.6155762625526,11.555498219166354,95.56392140404974
209,75.9045595469015,96.86256897790372,11.579301203449797,95.76621189325046
